date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,5430A2QKF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,4,13.0,0,100.0,0.0,100.0,0.0,100.0,9564.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3651.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,17040173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,12.0,100.0,20.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,524288.0,91.0,3603.0,,,,,,,100.0,620.0,,,,,,,,,,,,,100.0,0.0,100.0,99181437581.0,100.0,87612390486.0,,,,,,,,,,,,,183994.56,False
2024-12-15,64G0A00HF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,,60,1000,15,7.0,0,100.0,0.0,100.0,0.0,100.0,9771.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,762.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16974112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,13.0,100.0,23.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,917504.0,99.0,651.0,,,,,,,100.0,691.0,,,,,,,,,,,,,100.0,0.0,100.0,608100173.0,100.0,340328619.0,,,,,,,,,,,,,183962.84,False
2024-12-15,74W0A0JJF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,,60,1000,12,9.0,0,100.0,0.0,100.0,0.0,100.0,9854.0,100.0,17.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,771.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16976427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,16.0,100.0,25.0,100.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,99.0,644.0,,,,,,,100.0,684.0,,,,,,,,,,,,,100.0,0.0,100.0,603249237.0,100.0,340840109.0,,,,,,,,,,,,,183712.66,False
2024-12-15,93M0A01AV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,12,28.0,0,100.0,0.0,100.0,0.0,100.0,9617.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3658.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,17108254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,12.0,100.0,21.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,917504.0,91.0,3606.0,,,,,,,100.0,620.0,,,,,,,,,,,,,100.0,0.0,100.0,100966629165.0,100.0,89722637936.0,,,,,,,,,,,,,183708.1,False
2024-12-15,44C0B005V4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,14,3.0,0,100.0,0.0,100.0,0.0,100.0,9479.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3661.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16975644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,12.0,100.0,20.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1441792.0,92.0,3599.0,,,,,,,100.0,630.0,,,,,,,,,,,,,100.0,0.0,100.0,99265235757.0,100.0,89366879858.0,,,,,,,,,,,,,183702.92,False
2024-12-15,93M0A04GV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,17,45.0,0,100.0,0.0,100.0,0.0,100.0,9341.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3662.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16911648.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,13.0,100.0,20.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,917504.0,91.0,3609.0,,,,,,,100.0,690.0,,,,,,,,,,,,,100.0,0.0,100.0,100409216197.0,100.0,97797167774.0,,,,,,,,,,,,,183689.98,False
2024-12-15,93R0A00LV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,14,37.0,0,100.0,0.0,100.0,0.0,100.0,9544.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3670.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,17044272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,12.0,100.0,21.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,917504.0,91.0,3608.0,,,,,,,100.0,642.0,,,,,,,,,,,,,100.0,0.0,100.0,100863818453.0,100.0,92670296842.0,,,,,,,,,,,,,183378.84,False
2024-12-15,74C0A1MFF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,4,16.0,0,100.0,0.0,100.0,0.0,100.0,9553.0,100.0,8.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1412.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16975394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,7.0,100.0,17.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,98.0,1172.0,,,,,,,100.0,639.0,,,,,,,,,,,,,100.0,0.0,100.0,35076051189.0,100.0,20285990120.0,,,,,,,,,,,,,183308.19,False
2024-12-15,74W0A0ESF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,6,45.0,0,100.0,0.0,100.0,0.0,100.0,9437.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1398.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16977448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,11.0,100.0,21.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1441792.0,98.0,1180.0,,,,,,,100.0,635.0,,,,,,,,,,,,,100.0,0.0,100.0,35278594805.0,100.0,20330897648.0,,,,,,,,,,,,,183145.78,False
2024-12-15,74C0A0QVF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,4,22.0,0,100.0,0.0,100.0,0.0,100.0,9440.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2207.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16976933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8.0,100.0,16.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,655360.0,95.0,2188.0,,,,,,,100.0,633.0,,,,,,,,,,,,,100.0,0.0,100.0,62948197973.0,100.0,48300230492.0,,,,,,,,,,,,,183099.6,False
2024-12-15,5440A0EYF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,iad1,50,1023,16,19.0,0,100.0,0.0,100.0,0.0,100.0,9561.0,100.0,11.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3672.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16974876.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,10.0,100.0,22.0,100.0,39.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,92.0,3370.0,,,,,,,100.0,630.0,,,,,,,,,,,,,100.0,0.0,100.0,63332524285.0,100.0,76638822905.0,,,,,,,,,,,,,183049.34,False
2024-12-15,74C0A1B4F4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,3,13.0,0,100.0,0.0,100.0,0.0,100.0,9426.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2201.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16910887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,12.0,100.0,19.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,524288.0,95.0,2186.0,,,,,,,100.0,642.0,,,,,,,,,,,,,100.0,0.0,100.0,60419016045.0,100.0,63676899610.0,,,,,,,,,,,,,183014.66,False
2024-12-15,93K0A01XV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,9,3.0,0,100.0,0.0,100.0,0.0,100.0,9540.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3652.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16974373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,13.0,100.0,20.0,100.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,786432.0,92.0,3599.0,,,,,,,100.0,633.0,,,,,,,,,,,,,100.0,0.0,100.0,99193274677.0,100.0,89651723771.0,,,,,,,,,,,,,182985.88,False
2024-12-15,5430A2ULF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,7,1.0,0,100.0,0.0,100.0,0.0,100.0,9534.0,100.0,11.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3661.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16908337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,10.0,100.0,17.0,100.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1179648.0,92.0,3598.0,,,,,,,100.0,631.0,,,,,,,,,,,,,100.0,0.0,100.0,99927481421.0,100.0,90473788988.0,,,,,,,,,,,,,182902.33,False
2024-12-15,44C0B00KV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,14,8.0,0,100.0,0.0,100.0,0.0,100.0,9415.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3663.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16910629.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,100.0,12.0,100.0,20.0,100.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1835008.0,91.0,3600.0,,,,,,,100.0,629.0,,,,,,,,,,,,,100.0,0.0,100.0,99457387877.0,100.0,90283541450.0,,,,,,,,,,,,,182885.38,False
2024-12-15,74C0A1Q2F4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,2,42.0,0,100.0,0.0,100.0,0.0,100.0,6325.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2234.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16977182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,6.0,100.0,13.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,524288.0,95.0,2177.0,,,,,,,100.0,628.0,,,,,,,,,,,,,100.0,0.0,100.0,62736806589.0,100.0,47277702891.0,,,,,,,,,,,,,182882.33,False
2024-12-15,74H0A1XCF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,7,23.0,0,100.0,0.0,100.0,0.0,100.0,9679.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2207.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16975135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8.0,100.0,15.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1310720.0,95.0,2188.0,,,,,,,100.0,622.0,,,,,,,,,,,,,100.0,0.0,100.0,63114471253.0,100.0,47973288556.0,,,,,,,,,,,,,182732.86,False
2024-12-15,74C0A1VTF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,13,36.0,0,100.0,0.0,100.0,0.0,100.0,5640.0,100.0,10.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2196.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16910894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,9.0,100.0,17.0,100.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1572864.0,95.0,2176.0,,,,,,,100.0,647.0,,,,,,,,,,,,,100.0,0.0,100.0,62991094373.0,100.0,45890406780.0,,,,,,,,,,,,,182671.47,False
2024-12-15,44B0B015V4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,iad1,50,1023,19,33.0,0,100.0,0.0,100.0,0.0,100.0,9283.0,100.0,17.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3688.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16909076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,16.0,100.0,33.0,100.0,41.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,655360.0,92.0,3376.0,,,,,,,100.0,640.0,,,,,,,,,,,,,100.0,0.0,100.0,63989487053.0,100.0,79738021205.0,,,,,,,,,,,,,182627.86,False
2024-12-15,ZHZ41PQ0,ST14000NM0138,14000519643136,0,sac2,0,1155,18,5.0,0,43.0,100592072.0,,,89.0,0.0,100.0,31.0,100.0,9608.0,86.0,398990026.0,,,61.0,35009.0,100.0,0.0,,,100.0,29.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13938.0,100.0,0.0,,,68.0,32.0,,,100.0,49.0,99.0,2366.0,32.0,32.0,1.0,100592072.0,,,97.0,1712.0,97.0,1712.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34056.0,100.0,147134664395.0,100.0,581483428198.0,,,,,,,,,,,,,182514.11,False
2024-12-15,74C0A059F4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3011,17,59.0,0,100.0,0.0,100.0,0.0,100.0,7656.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,2241.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16909355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8.0,100.0,14.0,100.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,95.0,2183.0,,,,,,,100.0,634.0,,,,,,,,,,,,,100.0,0.0,100.0,62647644021.0,100.0,45527875980.0,,,,,,,,,,,,,182429.92,False
2024-12-15,74C0A10SF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,13,28.0,0,100.0,0.0,100.0,0.0,100.0,9384.0,100.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1436.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16910884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,14.0,100.0,28.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,917504.0,98.0,1179.0,,,,,,,100.0,634.0,,,,,,,,,,,,,100.0,0.0,100.0,35346955061.0,100.0,20169559017.0,,,,,,,,,,,,,182371.75,False
2024-12-15,93L0A02BV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,0,24.0,0,100.0,0.0,100.0,0.0,100.0,7185.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3746.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16976165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,11.0,100.0,20.0,100.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1179648.0,91.0,3616.0,,,,,,,100.0,626.0,,,,,,,,,,,,,100.0,0.0,100.0,100564680453.0,100.0,90554535327.0,,,,,,,,,,,,,182337.23,False
2024-12-15,74C0A13PF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,18,56.0,0,100.0,0.0,100.0,0.0,100.0,9456.0,100.0,26.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1435.0,100.0,0.0,,,100.0,26.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16909592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,25.0,100.0,39.0,100.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1048576.0,98.0,1186.0,,,,,,,100.0,637.0,,,,,,,,,,,,,100.0,0.0,100.0,35387769069.0,100.0,20078667590.0,,,,,,,,,,,,,182173.44,False
2024-12-15,44M0B01JV4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,6,59.0,0,100.0,0.0,100.0,0.0,100.0,9400.0,100.0,19.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3659.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16842775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,18.0,100.0,27.0,100.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1441792.0,92.0,3599.0,,,,,,,100.0,638.0,,,,,,,,,,,,,100.0,0.0,100.0,99855418581.0,100.0,88543063514.0,,,,,,,,,,,,,182111.47,False
2024-12-15,93L0A011V4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3009,0,14.0,0,100.0,0.0,100.0,0.0,100.0,6370.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,3744.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16909351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,11.0,100.0,20.0,100.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1703936.0,91.0,3614.0,,,,,,,100.0,628.0,,,,,,,,,,,,,100.0,0.0,100.0,99742587981.0,100.0,89107066031.0,,,,,,,,,,,,,182092.19,False
2024-12-15,74H0A230F4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,15,0.0,0,100.0,0.0,100.0,0.0,100.0,9471.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1416.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16845855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,8.0,100.0,20.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,655360.0,98.0,1176.0,,,,,,,100.0,634.0,,,,,,,,,,,,,100.0,0.0,100.0,35033039853.0,100.0,20171461515.0,,,,,,,,,,,,,182070.69,False
2024-12-15,74H0A0MWF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,,60,1000,3,25.0,0,100.0,0.0,100.0,0.0,100.0,9550.0,100.0,15.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,782.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16780588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,14.0,100.0,23.0,100.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,1310720.0,99.0,663.0,,,,,,,100.0,688.0,,,,,,,,,,,,,100.0,0.0,100.0,598248085.0,100.0,337424126.0,,,,,,,,,,,,,181406.33,False
2024-12-15,74C0A1RDF4MJ,TOSHIBA MG10ACA20TE,20000588955648,0,sac2,20,3012,18,0.0,0,100.0,0.0,100.0,0.0,100.0,9506.0,100.0,25.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1426.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,16782116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,24.0,100.0,38.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,524288.0,98.0,1178.0,,,,,,,100.0,634.0,,,,,,,,,,,,,100.0,0.0,100.0,35072648053.0,100.0,20117405792.0,,,,,,,,,,,,,181359.84,False
2024-12-15,22320B805335,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1172,14,,0,,,,,,,,,100.0,0.0,,,,,100.0,830.0,,,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,100.0,24782623811409.0,100.0,206.0,100.0,9.0,100.0,379.0,100.0,37.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,343.0,100.0,5.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,11.0,,,,,,,,,,,100.0,30.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27557654960400.0,,,100.0,96.0,100.0,420.0,100.0,149277.0,,,,,253.0,37596.0,253.0,19043.0,100.0,0.0,,,,,,,,,,,181138.64,False
